Time,Current to/from Batteries (mA),Current to Satellite (mA),Current from Solar Panel (mA),Battery Voltage (TB),Satellite Voltage,Solar Panel Voltage,Power to/from Batteries (mW),Power consumbed by Sattelite (mW),Power from Solar Panel (mW),Current Mission Mode,ACS Mode,ACS On/Off,Battery Voltage (Onboard),IMU On/Off,RockBLOCK Sleeping/Awake,RockBLOCK Mode 
1702491507789,-27.15,27.24,-0.77,3.64,3.64,2.17,99.60,101.40,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491509789,-26.83,27.11,-0.81,3.64,3.64,2.16,97.60,102.80,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491511804,-27.47,27.98,-0.85,3.64,3.64,2.16,97.20,98.60,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491513804,-27.69,27.74,-0.77,3.64,3.63,2.14,97.60,98.20,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491515819,-26.88,27.04,-0.75,3.64,3.64,2.13,98.00,97.40,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491517835,-27.70,27.52,-0.83,3.64,3.64,2.12,98.00,98.20,3.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491519835,-27.68,27.94,-0.78,3.64,3.64,2.10,98.00,99.60,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491521850,-26.99,27.02,-0.87,3.64,3.64,2.09,101.00,101.20,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491523850,-26.90,27.74,-0.79,3.64,3.63,2.08,100.20,98.80,2.80,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702491525866,-26.84,26.98,-0.85,3.64,3.64,2.08,97.80,100.40,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491527865,-27.51,27.04,-0.89,3.64,3.64,2.07,100.80,101.00,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491529881,-27.02,27.08,-0.85,3.64,3.63,2.07,101.00,101.20,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491531881,-27.77,27.73,-0.87,3.64,3.64,2.07,101.40,101.80,2.80,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702491533896,-27.34,26.73,-0.73,3.64,3.64,2.08,98.40,101.00,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491535896,-26.85,26.94,-0.91,3.64,3.64,2.08,98.00,100.00,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491537912,-27.73,27.42,-0.83,3.64,3.64,2.08,97.80,98.80,2.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491539911,-27.90,27.47,-0.84,3.64,3.64,2.09,97.40,99.40,3.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491541928,-26.78,27.70,-0.84,3.64,3.64,2.09,100.60,99.40,3.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491543928,-27.95,28.50,-0.77,3.64,3.64,2.10,100.80,99.40,2.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491545943,-26.99,26.96,-0.80,3.64,3.64,2.11,100.80,99.80,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491547943,-26.82,26.88,-0.80,3.64,3.64,2.11,101.20,98.60,4.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491549959,-27.00,26.91,-0.82,3.64,3.64,2.11,101.60,99.60,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491551959,-26.92,27.94,-0.80,3.64,3.63,2.10,99.80,103.40,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491553974,-26.97,26.77,-0.90,3.64,3.63,2.09,101.00,101.40,3.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491555974,-26.86,27.70,-0.74,3.64,3.64,2.09,100.20,99.00,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491557989,-26.80,26.81,-0.81,3.64,3.64,2.10,98.40,98.80,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491559989,-27.25,26.75,-0.83,3.64,3.64,2.10,100.00,101.20,2.40,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491562005,-27.59,27.90,-0.75,3.64,3.64,2.11,98.00,101.20,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491564005,-27.54,27.82,-0.76,3.64,3.64,2.11,98.00,99.20,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491566020,-26.96,27.28,-0.85,3.64,3.64,2.12,99.40,99.80,2.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491568020,-26.77,27.87,-1.14,3.64,3.63,2.12,100.40,99.00,4.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491570035,-26.77,26.98,-0.82,3.64,3.63,2.14,101.20,100.20,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491572051,-27.23,26.73,-0.86,3.64,3.64,2.15,100.20,100.40,2.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491574051,-27.54,27.31,-0.78,3.64,3.64,2.16,98.60,97.60,2.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491576066,-27.08,26.86,-0.84,3.64,3.64,2.17,98.00,100.80,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491578066,-27.41,26.88,-0.76,3.64,3.64,2.17,98.20,97.00,1.20,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702491580082,-27.71,27.29,-0.71,3.64,3.64,2.18,98.20,98.80,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491582081,-27.42,27.45,-0.91,3.64,3.64,2.18,97.60,103.20,0.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491584097,-27.42,27.27,-0.79,3.64,3.64,2.18,98.40,98.80,2.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491586097,-27.98,28.12,-0.91,3.64,3.63,2.17,99.20,98.40,2.40,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491588112,-27.57,27.00,-0.72,3.64,3.64,2.17,98.20,97.40,2.40,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702491590112,-27.30,28.06,-0.76,3.64,3.63,2.17,100.40,100.40,2.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702491592128,-26.92,27.00,-0.77,3.64,3.63,2.17,101.00,101.20,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491594127,-27.23,27.39,-0.78,3.64,3.64,2.16,99.20,102.20,2.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491596143,-26.92,26.71,-0.75,3.64,3.63,2.15,100.20,101.80,2.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491598143,-27.94,27.65,-0.81,3.64,3.64,2.14,98.40,97.20,2.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491600158,-27.98,27.55,-0.81,3.64,3.64,2.13,100.00,99.20,1.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491602158,-27.06,26.90,-0.73,3.64,3.64,2.13,101.80,100.00,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491604174,-26.94,26.72,-0.75,3.64,3.64,2.13,99.80,101.00,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491606173,-27.56,27.08,-0.77,3.64,3.64,2.12,98.00,101.80,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491608189,-27.95,27.64,-0.77,3.64,3.64,2.12,101.60,101.00,2.80,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491610189,-27.61,27.41,-0.87,3.64,3.64,2.12,97.20,98.60,1.60,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491612204,-27.52,27.54,-0.81,3.64,3.63,2.12,100.40,101.20,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491614204,-26.80,26.82,-0.87,3.64,3.64,2.12,100.40,103.20,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491616220,-26.86,27.18,-0.87,3.64,3.64,2.13,98.20,100.00,2.40,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702491618219,-27.47,26.93,-0.76,3.64,3.64,2.13,97.60,98.80,2.40,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491620235,-27.55,27.26,-0.81,3.64,3.64,2.12,97.60,99.80,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491622235,-27.34,27.11,-0.82,3.64,3.63,2.12,100.20,101.00,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491624250,-27.19,26.55,-0.77,3.64,3.64,2.12,101.60,103.20,1.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491626266,-27.74,27.34,-0.82,3.64,3.63,2.12,101.20,101.20,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491628266,-27.26,26.93,-0.97,3.64,3.64,2.11,97.60,99.00,3.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491630281,-27.60,27.46,-0.77,3.64,3.64,2.11,97.60,101.20,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491632281,-27.36,27.26,-0.93,3.64,3.64,2.11,98.40,100.80,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491634296,-27.31,26.97,-0.81,3.64,3.63,2.12,99.80,101.80,1.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491636296,-26.72,27.39,-0.84,3.64,3.63,2.13,100.80,100.00,3.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491638306,-26.91,26.99,-0.78,3.64,3.63,2.18,100.40,99.20,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491640320,-27.00,27.03,-0.75,3.64,3.64,2.26,97.60,99.20,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491642320,-27.45,27.46,-0.67,3.64,3.64,2.38,98.40,103.60,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491644336,-27.43,27.52,-0.70,3.64,3.64,2.56,100.80,102.80,1.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491646336,-27.52,27.29,-0.61,3.64,3.64,2.63,97.60,99.80,2.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702491648351,-27.78,27.77,-0.60,3.64,3.63,2.98,99.60,100.60,3.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491650351,-27.20,27.91,-0.62,3.64,3.64,3.00,100.40,99.80,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491652366,-26.93,27.03,-0.63,3.64,3.63,2.96,100.60,101.00,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491654366,-27.45,27.25,-0.65,3.64,3.64,2.98,101.80,101.60,3.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491656382,-27.55,26.91,-0.68,3.64,3.64,2.89,98.00,98.20,3.60,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491658382,-27.06,26.90,-0.68,3.64,3.64,2.63,97.80,98.20,0.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491660397,-27.47,27.58,-0.65,3.64,3.64,2.33,97.80,99.60,2.40,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491662397,-27.13,26.99,-0.81,3.64,3.64,2.26,97.80,97.80,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491664412,-27.61,27.65,-0.76,3.64,3.64,2.23,97.80,97.60,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491666412,-26.89,27.85,-0.77,3.64,3.64,2.24,99.20,99.80,1.60,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491668428,-27.92,27.29,-0.71,3.64,3.63,2.26,98.80,96.80,2.80,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491670428,-27.55,27.62,-0.66,3.64,3.64,2.43,98.20,97.60,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491672443,-27.93,27.66,-0.76,3.64,3.64,2.69,99.60,99.20,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491674443,-27.32,27.96,-0.71,3.64,3.64,2.63,99.20,99.00,2.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491676458,-26.83,26.81,-0.67,3.64,3.63,2.60,101.00,99.60,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491678458,-27.08,27.19,-0.64,3.64,3.63,2.77,99.40,99.80,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491680474,-26.93,26.95,-0.66,3.64,3.64,2.98,98.00,99.60,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491682474,-27.08,26.72,-0.66,3.64,3.64,3.09,97.40,102.00,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491684489,-27.54,28.12,-0.74,3.64,3.64,3.10,98.20,97.00,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491686505,-26.97,27.69,-0.75,3.64,3.63,3.09,99.40,98.40,3.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491688506,-26.92,27.15,-0.70,3.64,3.63,3.09,101.20,99.80,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491690506,-27.55,27.66,-0.69,3.64,3.64,3.09,102.00,100.60,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491692521,-27.56,27.26,-0.71,3.64,3.64,3.09,97.80,97.40,3.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491694537,-27.90,27.71,-0.70,3.64,3.64,3.09,99.80,98.60,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491696537,-27.37,27.71,-0.74,3.64,3.64,3.07,97.40,99.20,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491698552,-27.13,27.00,-0.76,3.64,3.64,3.01,97.60,96.80,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491700552,-27.80,27.39,-0.65,3.64,3.63,2.95,99.20,100.20,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491702568,-28.02,28.11,-0.68,3.64,3.63,3.00,99.60,99.20,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491704568,-26.94,27.87,-0.64,3.64,3.63,2.96,100.80,101.00,3.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491706583,-26.86,28.14,-0.74,3.64,3.63,3.09,100.40,100.00,4.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491708583,-26.86,26.83,-0.81,3.64,3.63,3.10,100.20,99.40,2.80,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491710598,-27.76,28.58,-0.70,3.64,3.64,3.09,99.80,99.40,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491712598,-26.88,27.70,-0.67,3.64,3.63,3.09,100.20,98.00,4.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491714614,-26.92,27.84,-0.75,3.64,3.64,3.08,100.00,99.80,3.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491716614,-27.43,26.80,-0.64,3.64,3.64,3.06,97.80,100.60,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491718629,-26.84,27.43,-0.67,3.64,3.63,2.89,100.60,100.80,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491720629,-27.63,27.35,-0.58,3.64,3.64,2.73,97.60,99.40,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491722644,-27.46,27.44,-0.62,3.64,3.64,2.83,97.60,98.00,2.80,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491724644,-27.42,27.36,-0.63,3.64,3.63,2.91,100.00,101.00,2.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491726660,-27.19,26.90,-0.66,3.64,3.64,2.83,98.00,100.60,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491728660,-27.56,27.44,-0.67,3.64,3.64,2.77,99.20,102.00,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491730675,-27.36,27.36,-0.54,3.64,3.64,2.62,97.80,99.40,0.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491732675,-27.46,27.28,-0.69,3.64,3.63,2.45,100.00,102.40,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491734690,-28.08,27.73,-0.57,3.64,3.63,2.55,98.20,98.80,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491736690,-27.16,27.84,-0.66,3.64,3.63,2.44,100.80,100.80,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491738706,-27.80,27.23,-0.63,3.64,3.64,2.31,98.00,100.20,1.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491740706,-26.63,27.08,-0.58,3.64,3.64,2.50,97.60,98.80,1.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491742721,-27.69,27.59,-0.67,3.64,3.63,2.61,98.80,98.20,2.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491744737,-27.84,27.57,-0.64,3.64,3.63,2.63,99.60,98.60,1.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491746736,-26.96,27.62,-0.71,3.64,3.63,2.68,99.60,100.80,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491748752,-27.56,28.16,-0.68,3.64,3.63,2.61,100.80,100.40,2.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491750752,-26.84,26.86,-0.66,3.64,3.63,2.41,101.00,99.60,2.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491752767,-27.01,27.76,-0.57,3.64,3.63,2.33,99.40,97.60,0.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491754767,-26.99,27.04,-0.68,3.64,3.63,2.28,100.40,101.20,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491756783,-26.87,26.95,-0.73,3.64,3.64,2.29,99.80,100.80,1.60,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491758782,-26.84,26.99,-0.75,3.64,3.64,2.26,98.00,101.60,1.60,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702491760798,-26.87,27.04,-0.78,3.64,3.63,2.23,100.60,100.20,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491762798,-26.82,26.74,-0.88,3.64,3.64,2.23,98.00,97.60,2.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491764814,-26.84,27.09,-0.67,3.64,3.63,2.22,101.20,102.00,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491766813,-27.35,27.55,-0.74,3.64,3.63,2.21,101.20,101.80,2.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491768829,-27.48,27.77,-0.78,3.64,3.64,2.20,96.80,97.20,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491770829,-27.67,27.61,-0.75,3.64,3.63,2.20,100.20,99.60,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491772844,-27.66,27.88,-0.73,3.64,3.64,2.20,98.40,98.40,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491774844,-27.75,27.82,-0.78,3.64,3.63,2.20,99.00,99.40,2.80,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491776860,-27.88,27.69,-0.78,3.64,3.64,2.20,98.80,97.40,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491778860,-27.00,27.49,-0.69,3.64,3.63,2.20,100.40,99.80,2.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491780875,-26.88,28.56,-0.75,3.64,3.63,2.20,99.80,98.60,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491782875,-26.81,27.17,-0.78,3.64,3.63,2.20,98.00,98.80,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491784890,-26.78,27.16,-0.81,3.64,3.63,2.20,101.40,102.80,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491786890,-27.63,27.20,-0.85,3.64,3.63,2.20,100.40,100.40,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491788906,-27.30,27.28,-0.86,3.64,3.64,2.20,97.80,100.40,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491790906,-27.71,27.77,-0.83,3.64,3.64,2.20,97.40,99.20,2.80,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491792921,-27.49,27.42,-0.80,3.64,3.64,2.20,97.60,97.60,2.40,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491794936,-27.88,28.25,-0.75,3.64,3.63,2.20,100.80,98.80,2.40,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491796936,-27.61,28.11,-0.83,3.64,3.63,2.20,97.60,98.20,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491798936,-26.75,26.71,-0.74,3.64,3.63,2.20,100.60,100.40,2.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491800952,-26.99,26.72,-0.67,3.64,3.63,2.19,100.80,100.60,3.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491802967,-26.74,27.49,-0.77,3.64,3.64,2.19,97.20,97.80,1.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491804967,-26.95,27.48,-0.72,3.64,3.63,2.18,100.80,100.20,1.60,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491806983,-26.93,27.25,-0.83,3.64,3.64,2.17,100.00,99.00,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491808982,-27.17,26.87,-0.86,3.64,3.64,2.17,101.20,103.00,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491810998,-27.35,27.43,-0.84,3.64,3.63,2.16,100.00,100.80,3.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491812998,-26.84,27.06,-0.87,3.64,3.64,2.15,97.20,102.00,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491815013,-27.78,27.70,-0.80,3.64,3.63,2.15,98.00,97.80,1.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491817013,-27.95,27.97,-0.73,3.64,3.63,2.14,99.40,97.80,1.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491819029,-26.94,28.12,-0.72,3.64,3.63,2.14,100.00,101.20,2.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491821028,-27.70,27.73,-0.78,3.64,3.63,2.14,99.20,98.40,2.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491823044,-26.87,27.39,-0.71,3.64,3.64,2.13,97.60,98.60,4.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491825044,-26.95,27.47,-0.78,3.64,3.63,2.13,101.00,101.80,2.40,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491827059,-27.20,28.08,-0.77,3.64,3.63,2.12,99.40,99.20,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491829059,-26.91,26.82,-0.73,3.64,3.64,2.11,101.00,101.60,3.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491831075,-27.65,27.73,-0.79,3.64,3.63,2.10,98.40,98.20,1.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491833074,-27.87,27.80,-0.80,3.64,3.63,2.09,98.60,99.80,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491835090,-26.60,26.84,-0.89,3.64,3.63,2.08,99.80,100.20,3.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491837090,-26.75,27.04,-0.74,3.64,3.64,2.07,100.00,100.40,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491839105,-27.01,26.70,-0.84,3.64,3.63,2.07,100.60,100.40,4.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491841105,-26.89,26.71,-0.84,3.64,3.63,2.06,100.20,101.60,4.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491843121,-26.74,26.89,-0.94,3.64,3.64,2.06,97.60,97.60,2.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491845120,-27.02,27.80,-0.91,3.64,3.63,2.06,100.60,100.40,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491847136,-27.85,28.43,-0.82,3.64,3.64,2.06,99.40,98.60,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491849151,-26.75,26.79,-0.80,3.64,3.63,2.06,100.40,99.40,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491851151,-27.17,26.89,-0.94,3.64,3.63,2.06,101.00,100.00,3.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491853167,-27.29,26.83,-0.80,3.64,3.64,2.06,98.40,101.40,3.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491855167,-28.87,28.80,-0.84,3.64,3.64,2.06,97.80,103.60,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491857182,-27.76,27.56,-0.81,3.64,3.63,2.06,98.20,97.60,3.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491859182,-26.99,26.79,-0.81,3.64,3.63,2.06,101.20,101.00,0.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491861197,-26.84,27.93,-0.85,3.64,3.63,2.06,101.20,101.00,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491863197,-26.96,27.09,-0.87,3.64,3.64,2.06,97.80,99.60,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491865213,-26.90,26.86,-0.86,3.64,3.64,2.06,101.40,101.00,3.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491867213,-27.27,27.36,-0.81,3.64,3.64,2.06,101.00,101.80,3.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491869228,-27.28,26.91,-0.79,3.64,3.64,2.06,98.40,100.60,2.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491871228,-27.63,27.73,-0.93,3.64,3.64,2.06,97.80,100.80,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491873243,-27.53,27.57,-0.88,3.64,3.64,2.06,97.40,98.20,2.40,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491875243,-26.79,27.06,-0.78,3.64,3.63,2.06,100.40,100.80,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491877259,-27.42,28.17,-0.84,3.64,3.64,2.06,99.80,100.80,2.80,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491879259,-26.76,27.57,-0.82,3.64,3.63,2.06,100.20,99.60,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
